CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-03-11T10:45:00.000Z,2069.65,5.5,27.78,0.995,378,,
H1A,COM,2021-03-11T11:00:00.000Z,2232.91,5.94,34.43,0.995,378,,
H1A,COM,2021-03-11T11:15:00.000Z,2259.92,6.01,35.17,0.995,378,,
H1A,COM,2021-03-11T11:30:00.000Z,2185.77,5.81,33.45,0.995,378,,
H1A,COM,2021-03-11T11:45:00.000Z,2191.56,5.83,34.54,0.995,378,,
H1A,COM,2021-03-11T12:00:00.000Z,2121.10,5.64,31.37,0.995,378,,
H1A,COM,2021-03-11T12:15:00.000Z,2004.34,5.33,25.86,0.995,378,,
H1A,COM,2021-03-11T12:30:00.000Z,1983.52,5.28,25.46,0.995,378,,
H1A,COM,2021-03-11T12:45:00.000Z,2078.86,5.53,28.41,0.995,378,,
H1A,COM,2021-03-11T13:00:00.000Z,2148.22,5.71,32.5,0.995,378,,
H1A,COM,2021-03-11T13:15:00.000Z,2122.36,5.64,31.86,0.995,378,,
H1A,COM,2021-03-11T13:30:00.000Z,2169.89,5.77,33.93,0.995,378,,
H1A,COM,2021-03-11T13:45:00.000Z,2137.50,5.68,33.44,0.995,378,,
H1A,COM,2021-03-11T14:00:00.000Z,2012.77,5.35,28.96,0.995,378,,
H1A,COM,2021-03-11T14:15:00.000Z,1933.00,5.14,25.43,0.995,378,,
H1A,COM,2021-03-11T14:30:00.000Z,1956.07,5.2,26.42,0.995,378,,
H1A,COM,2021-03-11T14:45:00.000Z,1877.11,4.99,23.83,0.995,378,,
H1A,COM,2021-03-11T15:00:00.000Z,1887.47,5.02,25.5,0.995,378,,
H1A,COM,2021-03-11T15:15:00.000Z,1948.29,5.18,28.91,0.995,378,,
H1A,COM,2021-03-11T15:30:00.000Z,1984.16,5.28,30.61,0.995,378,,
H1A,COM,2021-03-11T15:45:00.000Z,2002.79,5.33,32.28,0.995,378,,
H1A,COM,2021-03-11T16:00:00.000Z,1894.54,5.04,27.9,0.995,378,,
H1A,COM,2021-03-11T16:15:00.000Z,1848.31,4.92,25.13,0.995,378,,
H1A,COM,2021-03-11T16:30:00.000Z,1722.65,4.58,20.71,0.995,378,,
H1A,COM,2021-03-11T16:45:00.000Z,1783.50,4.74,22.42,0.995,378,,
H1A,COM,2021-03-11T17:00:00.000Z,1807.03,4.81,24.23,0.995,378,,
H1A,COM,2021-03-11T17:15:00.000Z,1792.14,4.77,23.98,0.995,378,,
H1A,COM,2021-03-11T17:30:00.000Z,1795.19,4.77,24.18,0.995,378,,
H1A,COM,2021-03-11T17:45:00.000Z,1837.63,4.89,26.05,0.995,378,,
H1A,COM,2021-03-11T18:00:00.000Z,1828.72,4.86,25.37,0.995,378,,
H1A,COM,2021-03-11T18:15:00.000Z,1867.23,4.97,26.24,0.995,378,,
H1A,COM,2021-03-11T18:30:00.000Z,1642.72,4.37,19.12,0.995,378,,
H1A,COM,2021-03-11T18:45:00.000Z,1660.55,4.42,19.61,0.995,378,,
H1A,COM,2021-03-11T19:00:00.000Z,1692.77,4.5,21.19,0.995,378,,
H1A,COM,2021-03-11T19:15:00.000Z,1774.15,4.72,25.48,0.995,378,,
H1A,COM,2021-03-11T19:30:00.000Z,1759.95,4.68,25.83,0.995,378,,
H1A,COM,2021-03-11T19:45:00.000Z,1740.99,4.63,25.25,0.995,378,,
H1A,COM,2021-03-11T20:00:00.000Z,1753.93,4.66,25.92,0.995,378,,
H1A,COM,2021-03-11T20:15:00.000Z,1634.99,4.35,21.55,0.995,378,,
H1A,COM,2021-03-11T20:30:00.000Z,1529.21,4.07,18.36,0.995,378,,
H1A,COM,2021-03-11T20:45:00.000Z,1580.45,4.2,20.45,0.995,378,,
H1A,COM,2021-03-11T21:00:00.000Z,1677.68,4.46,25.2,0.995,378,,
H1A,COM,2021-03-11T21:15:00.000Z,1680.53,4.47,24.87,0.995,378,,
H1A,COM,2021-03-11T21:30:00.000Z,1670.80,4.44,25.26,0.995,378,,
H1A,COM,2021-03-11T21:45:00.000Z,1678.53,4.46,25.25,0.995,378,,
H1A,COM,2021-03-11T22:00:00.000Z,1589.07,4.23,22.66,0.995,378,,
H1A,COM,2021-03-11T22:15:00.000Z,1626.46,4.33,24.51,0.995,378,,
H1A,COM,2021-03-11T22:30:00.000Z,1389.93,3.7,16.49,0.995,378,,
H1A,COM,2021-03-11T22:45:00.000Z,1355.96,3.61,15.63,0.995,378,,
H1A,COM,2021-03-11T23:00:00.000Z,1321.33,3.51,15.09,0.995,378,,
H1A,COM,2021-03-11T23:15:00.000Z,1325.37,3.52,15.23,0.995,378,,
H1A,COM,2021-03-11T23:30:00.000Z,1329.20,3.54,15.37,0.995,378,,
H1A,COM,2021-03-11T23:45:00.000Z,1310.08,3.48,15.15,0.995,378,,
H1A,COM,2021-03-12T00:00:00.000Z,1298.74,3.45,15.04,0.995,378,,
H1A,COM,2021-03-12T00:15:00.000Z,1311.38,3.49,15.14,0.995,378,,
H1A,COM,2021-03-12T00:30:00.000Z,1314.66,3.5,15.25,0.995,378,,
H1A,COM,2021-03-12T00:45:00.000Z,1336.10,3.55,15.68,0.995,378,,
H1A,COM,2021-03-12T01:00:00.000Z,1319.91,3.51,15.59,0.995,378,,
H1A,COM,2021-03-12T01:15:00.000Z,1329.58,3.54,15.23,0.995,378,,
H1A,COM,2021-03-12T01:30:00.000Z,1333.77,3.55,15.18,0.995,378,,
H1A,COM,2021-03-12T01:45:00.000Z,1338.10,3.56,15.27,0.995,378,,
H1A,COM,2021-03-12T02:00:00.000Z,1341.70,3.57,15.21,0.995,378,,
H1A,COM,2021-03-12T02:15:00.000Z,1395.05,3.71,16.5,0.995,378,,
H1A,COM,2021-03-12T02:30:00.000Z,1370.20,3.64,15.76,0.995,378,,
H1A,COM,2021-03-12T02:45:00.000Z,1363.51,3.63,15.45,0.995,378,,
H1A,COM,2021-03-12T03:00:00.000Z,1358.79,3.61,15.48,0.995,378,,
H1A,COM,2021-03-12T03:15:00.000Z,1381.65,3.67,15.6,0.995,378,,
H1A,COM,2021-03-12T03:30:00.000Z,1429.92,3.8,17.03,0.995,378,,
H1A,COM,2021-03-12T03:45:00.000Z,1398.95,3.72,15.97,0.995,378,,
H1A,COM,2021-03-12T04:00:00.000Z,1422.61,3.78,15.74,0.995,378,,
H1A,COM,2021-03-12T04:15:00.000Z,1472.68,3.92,16.04,0.995,378,,
H1A,COM,2021-03-12T04:30:00.000Z,1472.54,3.92,16.19,0.995,378,,
H1A,COM,2021-03-12T04:45:00.000Z,1517.03,4.03,17.26,0.995,378,,
H1A,COM,2021-03-12T05:00:00.000Z,1530.34,4.07,18.77,0.995,378,,
H1A,COM,2021-03-12T05:15:00.000Z,1533.39,4.08,18.73,0.995,378,,
H1A,COM,2021-03-12T05:30:00.000Z,1540.90,4.1,18.62,0.995,378,,
H1A,COM,2021-03-12T05:45:00.000Z,1562.90,4.16,18.8,0.995,378,,
H1A,COM,2021-03-12T06:00:00.000Z,1845.56,4.91,27.2,0.995,378,,
H1A,COM,2021-03-12T06:15:00.000Z,1832.46,4.87,26.25,0.995,378,,
H1A,COM,2021-03-12T06:30:00.000Z,1867.46,4.97,27.08,0.995,378,,
H1A,COM,2021-03-12T06:45:00.000Z,1902.29,5.06,27.84,0.995,378,,
H1A,COM,2021-03-12T07:00:00.000Z,2002.08,5.32,31.58,0.995,378,,
H1A,COM,2021-03-12T07:15:00.000Z,2003.57,5.33,31.39,0.995,378,,
H1A,COM,2021-03-12T07:30:00.000Z,2035.00,5.41,32.1,0.995,378,,
H1A,COM,2021-03-12T07:45:00.000Z,2054.88,5.47,32.2,0.995,378,,
H1A,COM,2021-03-12T08:00:00.000Z,1919.51,5.11,29.26,0.995,378,,
H1A,COM,2021-03-12T08:15:00.000Z,1963.03,5.22,28.15,0.995,378,,
H1A,COM,2021-03-12T08:30:00.000Z,1843.01,4.9,22.71,0.995,378,,
H1A,COM,2021-03-12T08:45:00.000Z,1945.75,5.17,27.26,0.995,378,,
H1A,COM,2021-03-12T09:00:00.000Z,2109.64,5.61,33.96,0.995,378,,
H1A,COM,2021-03-12T09:15:00.000Z,2035.43,5.41,30.93,0.995,378,,
H1A,COM,2021-03-12T09:30:00.000Z,2092.04,5.56,31.14,0.995,378,,
H1A,COM,2021-03-12T09:45:00.000Z,2145.01,5.7,32.4,0.995,378,,
H1A,COM,2021-03-12T10:00:00.000Z,2138.38,5.69,31.27,0.995,378,,
H1A,COM,2021-03-12T10:15:00.000Z,2144.25,5.7,32.49,0.995,378,,
H1A,COM,2021-03-12T10:30:00.000Z,1924.39,5.12,24.23,0.995,378,,
H1A,COM,2021-03-12T10:45:00.000Z,1909.04,5.08,25.09,0.995,378,,
H1A,COM,2021-03-12T11:00:00.000Z,2128.77,5.66,34.22,0.995,378,,
H1A,COM,2021-03-12T11:15:00.000Z,2147.05,5.71,33.82,0.995,378,,
H1A,COM,2021-03-12T11:30:00.000Z,2071.36,5.51,31.61,0.995,378,,
H1A,COM,2021-03-12T11:45:00.000Z,2073.58,5.51,30.09,0.995,378,,
H1A,COM,2021-03-12T12:00:00.000Z,2043.59,5.44,28.84,0.995,378,,
H1A,COM,2021-03-12T12:15:00.000Z,1769.08,4.7,19.74,0.995,378,,
H1A,COM,2021-03-12T12:30:00.000Z,1796.31,4.78,20.37,0.995,378,,
H1A,COM,2021-03-12T12:45:00.000Z,1994.10,5.3,26.28,0.995,378,,
H1A,COM,2021-03-12T13:00:00.000Z,2097.59,5.58,31.44,0.995,378,,
H1A,COM,2021-03-12T13:15:00.000Z,2148.78,5.71,32.83,0.995,378,,
H1A,COM,2021-03-12T13:30:00.000Z,2139.88,5.69,33.05,0.995,378,,
H1A,COM,2021-03-12T13:45:00.000Z,2102.61,5.59,31.95,0.995,378,,
H1A,COM,2021-03-12T14:00:00.000Z,2078.12,5.54,31.04,0.992,378,,
H1A,COM,2021-03-12T14:15:00.000Z,1771.94,4.73,20.75,0.992,378,,
H1A,COM,2021-03-12T14:30:00.000Z,1831.81,4.88,22.5,0.992,378,,
H1A,COM,2021-03-12T14:45:00.000Z,1775.78,4.74,20.53,0.992,378,,
H1A,COM,2021-03-12T15:00:00.000Z,1790.51,4.77,20.21,0.992,378,,
H1A,COM,2021-03-12T15:15:00.000Z,1819.76,4.85,21.57,0.992,378,,
H1A,COM,2021-03-12T15:30:00.000Z,1807.77,4.82,21.39,0.992,378,,
H1A,COM,2021-03-12T15:45:00.000Z,1780.43,4.75,21.04,0.992,378,,
H1A,COM,2021-03-12T16:00:00.000Z,1802.04,4.81,21.2,0.992,378,,
H1A,COM,2021-03-12T16:15:00.000Z,1748.33,4.66,19.94,0.992,378,,
H1A,COM,2021-03-12T16:30:00.000Z,1645.73,4.39,18.46,0.992,378,,
H1A,COM,2021-03-12T16:45:00.000Z,1681.02,4.48,19.38,0.992,378,,
H1A,COM,2021-03-12T17:00:00.000Z,1724.66,4.6,20.98,0.992,378,,
H1A,COM,2021-03-12T17:15:00.000Z,1697.77,4.53,20.89,0.992,378,,
H1A,COM,2021-03-12T17:30:00.000Z,1631.08,4.35,20.78,0.992,378,,
H1A,COM,2021-03-12T17:45:00.000Z,1681.43,4.48,21.06,0.992,378,,
H1A,COM,2021-03-12T18:00:00.000Z,1695.11,4.52,20.65,0.992,378,,
H1A,COM,2021-03-12T18:15:00.000Z,1620.66,4.32,18.38,0.992,378,,
H1A,COM,2021-03-12T18:30:00.000Z,1580.32,4.21,17.68,0.992,378,,
H1A,COM,2021-03-12T18:45:00.000Z,1601.33,4.27,18.88,0.992,378,,
H1A,COM,2021-03-12T19:00:00.000Z,1577.32,4.21,18.11,0.992,378,,
H1A,COM,2021-03-12T19:15:00.000Z,1601.16,4.27,18.52,0.992,378,,
H1A,COM,2021-03-12T19:30:00.000Z,1610.57,4.29,19.24,0.992,378,,
H1A,COM,2021-03-12T19:45:00.000Z,1623.14,4.33,19.16,0.992,378,,
H1A,COM,2021-03-12T20:00:00.000Z,1612.70,4.3,19.3,0.992,378,,
H1A,COM,2021-03-12T20:15:00.000Z,1587.40,4.23,18.52,0.992,378,,
H1A,COM,2021-03-12T20:30:00.000Z,1556.45,4.15,16.9,0.992,378,,
H1A,COM,2021-03-12T20:45:00.000Z,1640.28,4.37,18.88,0.992,378,,
H1A,COM,2021-03-12T21:00:00.000Z,1694.06,4.52,19.16,0.992,378,,
H1A,COM,2021-03-12T21:15:00.000Z,1707.07,4.55,20.01,0.992,378,,
H1A,COM,2021-03-12T21:30:00.000Z,1649.15,4.4,18.81,0.992,378,,
H1A,COM,2021-03-12T21:45:00.000Z,1706.66,4.55,19.82,0.992,378,,
H1A,COM,2021-03-12T22:00:00.000Z,1688.80,4.5,19.79,0.992,378,,
H1A,COM,2021-03-12T22:15:00.000Z,1595.38,4.25,17.5,0.992,378,,
H1A,COM,2021-03-12T22:30:00.000Z,1534.11,4.09,15.98,0.992,378,,
H1A,COM,2021-03-12T22:45:00.000Z,1567.27,4.18,16.18,0.992,378,,
H1A,COM,2021-03-12T23:00:00.000Z,1567.94,4.18,17.07,0.992,378,,
H1A,COM,2021-03-12T23:15:00.000Z,1538.64,4.1,16.15,0.992,378,,
H1A,COM,2021-03-12T23:30:00.000Z,1513.12,4.03,15.94,0.992,378,,
H1A,COM,2021-03-12T23:45:00.000Z,1530.17,4.08,16.5,0.992,378,,
H1A,COM,2021-03-13T00:00:00.000Z,1515.05,4.04,16.89,0.992,378,,
H1A,COM,2021-03-13T00:15:00.000Z,1471.76,3.92,15.69,0.992,378,,
H1A,COM,2021-03-13T00:30:00.000Z,1477.09,3.94,15.89,0.992,378,,
H1A,COM,2021-03-13T00:45:00.000Z,1496.27,3.99,16.53,0.992,378,,
H1A,COM,2021-03-13T01:00:00.000Z,1496.62,3.99,16.25,0.992,378,,
H1A,COM,2021-03-13T01:15:00.000Z,1485.19,3.96,15.82,0.992,378,,
H1A,COM,2021-03-13T01:30:00.000Z,1478.81,3.94,16.16,0.992,378,,
H1A,COM,2021-03-13T01:45:00.000Z,1514.76,4.04,16.86,0.992,378,,
H1A,COM,2021-03-13T02:00:00.000Z,1478.23,3.94,16.01,0.992,378,,
H1A,COM,2021-03-13T02:15:00.000Z,1483.18,3.96,16.05,0.992,378,,
H1A,COM,2021-03-13T02:30:00.000Z,1527.97,4.07,17.24,0.992,378,,
H1A,COM,2021-03-13T02:45:00.000Z,1513.80,4.04,16.54,0.992,378,,
H1A,COM,2021-03-13T03:00:00.000Z,1523.05,4.06,16.36,0.992,378,,
H1A,COM,2021-03-13T03:15:00.000Z,1553.63,4.14,16.74,0.992,378,,
H1A,COM,2021-03-13T03:30:00.000Z,1592.56,4.25,17.65,0.992,378,,
H1A,COM,2021-03-13T03:45:00.000Z,1541.57,4.11,16.47,0.992,378,,
H1A,COM,2021-03-13T04:00:00.000Z,1565.87,4.18,16.47,0.992,378,,
H1A,COM,2021-03-13T04:15:00.000Z,1594.38,4.25,17.65,0.992,378,,
H1A,COM,2021-03-13T04:30:00.000Z,1595.40,4.25,17.44,0.992,378,,
H1A,COM,2021-03-13T04:45:00.000Z,1627.53,4.34,18.1,0.992,378,,
H1A,COM,2021-03-13T05:00:00.000Z,1681.11,4.48,19.26,0.992,378,,
H1A,COM,2021-03-13T05:15:00.000Z,1660.58,4.43,18.53,0.992,378,,
H1A,COM,2021-03-13T05:30:00.000Z,1704.46,4.55,19.03,0.992,378,,
H1A,COM,2021-03-13T05:45:00.000Z,1785.45,4.76,20.51,0.992,378,,
H1A,COM,2021-03-13T06:00:00.000Z,1747.92,4.66,19.36,0.992,378,,
H1A,COM,2021-03-13T06:15:00.000Z,1720.03,4.59,18.79,0.992,378,,
H1A,COM,2021-03-13T06:30:00.000Z,1711.26,4.56,19.22,0.992,378,,
H1A,COM,2021-03-13T06:45:00.000Z,1732.38,4.62,19.9,0.992,378,,
H1A,COM,2021-03-13T07:00:00.000Z,1706.75,4.55,18.68,0.992,378,,
H1A,COM,2021-03-13T07:15:00.000Z,1724.67,4.6,18.91,0.992,378,,
H1A,COM,2021-03-13T07:30:00.000Z,1723.73,4.6,19.65,0.992,378,,
H1A,COM,2021-03-13T07:45:00.000Z,1725.72,4.6,18.36,0.992,378,,
H1A,COM,2021-03-13T08:00:00.000Z,1742.72,4.65,19.02,0.992,378,,
H1A,COM,2021-03-13T08:15:00.000Z,1812.62,4.83,20.48,0.992,378,,
H1A,COM,2021-03-13T08:30:00.000Z,1728.80,4.61,18.87,0.992,378,,
H1A,COM,2021-03-13T08:45:00.000Z,1707.02,4.55,18.51,0.992,378,,
H1A,COM,2021-03-13T09:00:00.000Z,1760.97,4.7,19.65,0.992,378,,
H1A,COM,2021-03-13T09:15:00.000Z,1752.73,4.67,19.18,0.992,378,,
H1A,COM,2021-03-13T09:30:00.000Z,1750.14,4.67,18.52,0.992,378,,
H1A,COM,2021-03-13T09:45:00.000Z,1760.08,4.69,19.28,0.992,378,,
H1A,COM,2021-03-13T10:00:00.000Z,1775.87,4.74,20.05,0.992,378,,
H1A,COM,2021-03-13T10:15:00.000Z,1769.96,4.72,19,0.992,378,,
H1A,COM,2021-03-13T10:30:00.000Z,1761.95,4.7,18.62,0.992,378,,
H1A,COM,2021-03-13T10:45:00.000Z,1810.84,4.83,19.78,0.992,378,,
H1A,COM,2021-03-13T11:00:00.000Z,1775.15,4.73,19.38,0.992,378,,
H1A,COM,2021-03-13T11:15:00.000Z,1766.09,4.71,18.49,0.992,378,,
H1A,COM,2021-03-13T11:30:00.000Z,1764.02,4.7,19.15,0.992,378,,
H1A,COM,2021-03-13T11:45:00.000Z,1776.44,4.74,19.76,0.992,378,,
H1A,COM,2021-03-13T12:00:00.000Z,1766.53,4.71,18.78,0.992,378,,
H1A,COM,2021-03-13T12:15:00.000Z,1748.57,4.66,18.81,0.992,378,,
H1A,COM,2021-03-13T12:30:00.000Z,1757.00,4.69,18.95,0.992,378,,
H1A,COM,2021-03-13T12:45:00.000Z,1783.76,4.76,19.68,0.992,378,,
H1A,COM,2021-03-13T13:00:00.000Z,1739.24,4.64,18.52,0.992,378,,
H1A,COM,2021-03-13T13:15:00.000Z,1716.84,4.58,18.72,0.992,378,,
H1A,COM,2021-03-13T13:30:00.000Z,1718.84,4.58,19.59,0.992,378,,
H1A,COM,2021-03-13T13:45:00.000Z,1711.81,4.56,18.68,0.992,378,,
H1A,COM,2021-03-13T14:00:00.000Z,1700.33,4.53,18.54,0.992,378,,
H1A,COM,2021-03-13T14:15:00.000Z,1742.12,4.65,19.7,0.992,378,,
H1A,COM,2021-03-13T14:30:00.000Z,1714.38,4.57,18.7,0.992,378,,
H1A,COM,2021-03-13T14:45:00.000Z,1767.49,4.71,19.89,0.992,378,,
H1A,COM,2021-03-13T15:00:00.000Z,1782.40,4.75,19.99,0.992,378,,
H1A,COM,2021-03-13T15:15:00.000Z,1765.23,4.71,19.77,0.992,378,,
H1A,COM,2021-03-13T15:30:00.000Z,1730.53,4.61,19.63,0.992,378,,
H1A,COM,2021-03-13T15:45:00.000Z,1736.36,4.63,19.32,0.992,378,,
H1A,COM,2021-03-13T16:00:00.000Z,1702.53,4.54,18.33,0.992,378,,
H1A,COM,2021-03-13T16:15:00.000Z,1760.71,4.7,19.72,0.992,378,,
H1A,COM,2021-03-13T16:30:00.000Z,1705.74,4.55,18.98,0.992,378,,
H1A,COM,2021-03-13T16:45:00.000Z,1670.11,4.45,18.12,0.992,378,,
H1A,COM,2021-03-13T17:00:00.000Z,1655.43,4.41,18.05,0.992,378,,
H1A,COM,2021-03-13T17:15:00.000Z,1657.86,4.42,18.52,0.992,378,,
H1A,COM,2021-03-13T17:30:00.000Z,1649.95,4.4,17.58,0.992,378,,
H1A,COM,2021-03-13T17:45:00.000Z,1674.76,4.47,17.46,0.992,378,,
H1A,COM,2021-03-13T18:00:00.000Z,1747.58,4.67,18.09,0.992,378,,
H1A,COM,2021-03-13T18:15:00.000Z,1736.65,4.63,17.97,0.992,378,,
H1A,COM,2021-03-13T18:30:00.000Z,1787.37,4.77,18.95,0.992,378,,
H1A,COM,2021-03-13T18:45:00.000Z,1784.09,4.76,18.25,0.992,378,,
H1A,COM,2021-03-13T19:00:00.000Z,1743.93,4.65,17.63,0.992,378,,
H1A,COM,2021-03-13T19:15:00.000Z,1724.60,4.6,17.43,0.992,378,,
H1A,COM,2021-03-13T19:30:00.000Z,1748.39,4.66,18.9,0.992,378,,
H1A,COM,2021-03-13T19:45:00.000Z,1737.36,4.63,18.28,0.992,378,,
H1A,COM,2021-03-13T20:00:00.000Z,1699.57,4.53,17.67,0.992,378,,
H1A,COM,2021-03-13T20:15:00.000Z,1669.35,4.45,17.74,0.992,378,,
H1A,COM,2021-03-13T20:30:00.000Z,1697.39,4.53,19.14,0.992,378,,
H1A,COM,2021-03-13T20:45:00.000Z,1660.11,4.43,17.83,0.992,378,,
H1A,COM,2021-03-13T21:00:00.000Z,1653.45,4.41,17.72,0.992,378,,
H1A,COM,2021-03-13T21:15:00.000Z,1644.95,4.39,18.16,0.992,378,,
H1A,COM,2021-03-13T21:30:00.000Z,1656.77,4.42,18.91,0.992,378,,
H1A,COM,2021-03-13T21:45:00.000Z,1625.11,4.33,17.41,0.992,378,,
H1A,COM,2021-03-13T22:00:00.000Z,1598.16,4.26,16.94,0.992,378,,
H1A,COM,2021-03-13T22:15:00.000Z,1613.15,4.3,17.67,0.992,378,,
H1A,COM,2021-03-13T22:30:00.000Z,1605.42,4.28,17.09,0.992,378,,
H1A,COM,2021-03-13T22:45:00.000Z,1566.94,4.18,16.3,0.992,378,,
H1A,COM,2021-03-13T23:00:00.000Z,1561.58,4.16,16.36,0.992,378,,
H1A,COM,2021-03-13T23:15:00.000Z,1588.59,4.25,17.49,0.989,378,,
H1A,COM,2021-03-13T23:30:00.000Z,1561.38,4.17,16.44,0.989,378,,
H1A,COM,2021-03-13T23:45:00.000Z,1540.32,4.13,16.04,0.987,378,,
H1A,COM,2021-03-14T00:00:00.000Z,1519.69,4.07,16.51,0.987,378,,
H1A,COM,2021-03-14T00:15:00.000Z,1521.28,4.08,16.52,0.987,378,,
H1A,COM,2021-03-14T00:30:00.000Z,1492.16,3.99,15.83,0.989,378,,
H1A,COM,2021-03-14T00:45:00.000Z,1683.78,3.72,14.79,0.991,457,,
H1A,COM,2021-03-14T01:00:00.000Z,1534.75,3.4,15.49,0.989,456,,
H1A,COM,2021-03-14T01:15:00.000Z,1504.75,3.33,14.64,0.989,457,,
H1A,COM,2021-03-14T01:30:00.000Z,1344.32,3.03,14.59,0.989,448,,
H1A,COM,2021-03-14T01:45:00.000Z,1079.07,2.68,15.26,0.99,406,,
H1A,COM,2021-03-14T03:00:00.000Z,1513.28,4.05,16.5,0.989,378,,
H1A,COM,2021-03-14T03:15:00.000Z,1507.57,4.02,15.86,0.992,378,,
H1A,COM,2021-03-14T03:30:00.000Z,1558.72,4.16,17.13,0.992,378,,
H1A,COM,2021-03-14T03:45:00.000Z,1527.11,4.07,16.94,0.992,378,,
H1A,COM,2021-03-14T04:00:00.000Z,1490.05,3.97,16.15,0.992,378,,
H1A,COM,2021-03-14T04:15:00.000Z,1535.72,4.08,16.63,0.995,378,,
H1A,COM,2021-03-14T04:30:00.000Z,1595.55,4.24,18.19,0.995,378,,
H1A,COM,2021-03-14T04:45:00.000Z,1580.12,4.21,17.52,0.992,378,,
H1A,COM,2021-03-14T05:00:00.000Z,1580.10,4.21,17.47,0.992,378,,
H1A,COM,2021-03-14T05:15:00.000Z,1618.78,4.32,18.62,0.992,378,,
H1A,COM,2021-03-14T05:30:00.000Z,1591.38,4.24,17.63,0.992,378,,
H1A,COM,2021-03-14T05:45:00.000Z,1601.46,4.27,17.46,0.992,378,,
H1A,COM,2021-03-14T06:00:00.000Z,1638.61,4.37,18.49,0.992,378,,
H1A,COM,2021-03-14T06:15:00.000Z,1632.11,4.35,18.29,0.992,378,,
H1A,COM,2021-03-14T06:30:00.000Z,1603.32,4.28,17.86,0.992,378,,
H1A,COM,2021-03-14T06:45:00.000Z,1648.58,4.4,18.08,0.992,378,,
H1A,COM,2021-03-14T07:00:00.000Z,1732.36,4.61,19.27,0.995,378,,
H1A,COM,2021-03-14T07:15:00.000Z,1691.65,4.5,18.35,0.995,378,,
H1A,COM,2021-03-14T07:30:00.000Z,1681.33,4.47,18.01,0.995,378,,
H1A,COM,2021-03-14T07:45:00.000Z,1721.80,4.58,19.06,0.995,378,,
H1A,COM,2021-03-14T08:00:00.000Z,1743.20,4.64,18.83,0.995,378,,
H1A,COM,2021-03-14T08:15:00.000Z,1713.75,4.56,18.52,0.995,378,,
H1A,COM,2021-03-14T08:30:00.000Z,1739.96,4.63,19.84,0.995,378,,
H1A,COM,2021-03-14T08:45:00.000Z,1701.84,4.53,18.15,0.995,378,,
H1A,COM,2021-03-14T09:00:00.000Z,1739.57,4.63,18.66,0.995,378,,
H1A,COM,2021-03-14T09:15:00.000Z,1768.89,4.7,20.06,0.995,378,,
H1A,COM,2021-03-14T09:30:00.000Z,1752.42,4.66,18.97,0.995,378,,
H1A,COM,2021-03-14T09:45:00.000Z,1756.25,4.67,18.9,0.995,378,,
H1A,COM,2021-03-14T10:00:00.000Z,1782.05,4.74,19.46,0.995,378,,
H1A,COM,2021-03-14T10:15:00.000Z,1762.54,4.69,18.83,0.995,378,,
H1A,COM,2021-03-14T10:30:00.000Z,1769.75,4.71,18.61,0.995,378,,
H1A,COM,2021-03-14T10:45:00.000Z,1807.98,4.81,18.69,0.995,378,,
H1A,COM,2021-03-14T11:00:00.000Z,1829.40,4.87,20.1,0.995,378,,
H1A,COM,2021-03-14T11:15:00.000Z,1774.24,4.72,18.67,0.995,378,,
H1A,COM,2021-03-14T11:30:00.000Z,1762.37,4.69,18.46,0.995,378,,
H1A,COM,2021-03-14T11:45:00.000Z,1764.24,4.69,18.73,0.995,378,,
H1A,COM,2021-03-14T12:00:00.000Z,1771.36,4.72,19.28,0.992,378,,
H1A,COM,2021-03-14T12:15:00.000Z,1711.10,4.56,18.13,0.992,378,,
H1A,COM,2021-03-14T12:30:00.000Z,1735.02,4.63,18.55,0.992,378,,
H1A,COM,2021-03-14T12:45:00.000Z,1745.45,4.65,18.46,0.992,378,,
H1A,COM,2021-03-14T13:00:00.000Z,1762.13,4.71,19.81,0.992,378,,
H1A,COM,2021-03-14T13:15:00.000Z,1739.70,4.64,18.74,0.992,378,,
H1A,COM,2021-03-14T13:30:00.000Z,1745.58,4.65,18.4,0.992,378,,
H1A,COM,2021-03-14T13:45:00.000Z,1713.00,4.58,17.91,0.992,378,,
H1A,COM,2021-03-14T14:00:00.000Z,1736.64,4.63,18.29,0.992,378,,
H1A,COM,2021-03-14T14:15:00.000Z,1753.19,4.66,18.99,0.995,378,,
H1A,COM,2021-03-14T14:30:00.000Z,1762.27,4.69,18.76,0.995,378,,
H1A,COM,2021-03-14T14:45:00.000Z,1763.51,4.7,18.55,0.992,378,,
H1A,COM,2021-03-14T15:00:00.000Z,1738.20,4.64,18.73,0.992,378,,
H1A,COM,2021-03-14T15:15:00.000Z,1722.27,4.59,18.84,0.992,378,,
H1A,COM,2021-03-14T15:30:00.000Z,1727.14,4.61,18.69,0.992,378,,
H1A,COM,2021-03-14T15:45:00.000Z,1756.77,4.68,19.31,0.992,378,,
H1A,COM,2021-03-14T16:00:00.000Z,1731.87,4.62,18.95,0.992,378,,
H1A,COM,2021-03-14T16:15:00.000Z,1705.45,4.55,18.35,0.992,378,,
H1A,COM,2021-03-14T16:30:00.000Z,1735.83,4.63,18.57,0.992,378,,
H1A,COM,2021-03-14T16:45:00.000Z,1749.89,4.65,18.52,0.995,378,,
H1A,COM,2021-03-14T17:00:00.000Z,1755.19,4.67,18.78,0.995,378,,
